Image_name,Patient_num,Plane,Brain_plane,Operator,US_Machine,Train ,image_path,image_exists
Patient01205_Plane5_2_of_2,1205,Fetal femur,Not A Brain,Op. 2,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01205_Plane5_2_of_2.png,True
Patient01212_Plane3_1_of_4,1212,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane3_1_of_4.png,True
Patient01212_Plane3_2_of_4,1212,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane3_2_of_4.png,True
Patient01212_Plane3_3_of_4,1212,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane3_3_of_4.png,True
Patient01212_Plane3_4_of_4,1212,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane3_4_of_4.png,True
Patient01212_Plane4_1_of_4,1212,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane4_1_of_4.png,True
Patient01212_Plane4_2_of_4,1212,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane4_2_of_4.png,True
Patient01212_Plane4_3_of_4,1212,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane4_3_of_4.png,True
Patient01212_Plane4_4_of_4,1212,Maternal cervix,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane4_4_of_4.png,True
Patient01212_Plane5_1_of_4,1212,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane5_1_of_4.png,True
Patient01212_Plane5_2_of_4,1212,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane5_2_of_4.png,True
Patient01212_Plane5_3_of_4,1212,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane5_3_of_4.png,True
Patient01212_Plane5_4_of_4,1212,Fetal femur,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane5_4_of_4.png,True
Patient01212_Plane1_1_of_1,1212,Other,Not A Brain,Op. 1,Voluson E6,1,D:\Fetal_Dataset\Images\Patient01212_Plane1_1_of_1.png,True
Patient01215_Plane2_1_of_1,1215,Fetal abdomen,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane2_1_of_1.png,True
Patient01215_Plane3_1_of_4,1215,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane3_1_of_4.png,True
Patient01215_Plane3_2_of_4,1215,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane3_2_of_4.png,True
Patient01215_Plane3_3_of_4,1215,Fetal brain,Trans-thalamic,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane3_3_of_4.png,True
Patient01215_Plane3_4_of_4,1215,Fetal brain,Trans-ventricular,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane3_4_of_4.png,True
Patient01215_Plane5_1_of_2,1215,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane5_1_of_2.png,True
Patient01215_Plane5_2_of_2,1215,Fetal femur,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane5_2_of_2.png,True
Patient01215_Plane6_1_of_1,1215,Fetal thorax,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane6_1_of_1.png,True
Patient01215_Plane1_1_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_1_of_24.png,True
Patient01215_Plane1_2_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_2_of_24.png,True
Patient01215_Plane1_3_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_3_of_24.png,True
Patient01215_Plane1_4_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_4_of_24.png,True
Patient01215_Plane1_5_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_5_of_24.png,True
Patient01215_Plane1_6_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_6_of_24.png,True
Patient01215_Plane1_7_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_7_of_24.png,True
Patient01215_Plane1_8_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_8_of_24.png,True
Patient01215_Plane1_9_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_9_of_24.png,True
Patient01215_Plane1_10_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_10_of_24.png,True
Patient01215_Plane1_11_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_11_of_24.png,True
Patient01215_Plane1_12_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_12_of_24.png,True
Patient01215_Plane1_13_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_13_of_24.png,True
Patient01215_Plane1_14_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_14_of_24.png,True
Patient01215_Plane1_15_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_15_of_24.png,True
Patient01215_Plane1_16_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_16_of_24.png,True
Patient01215_Plane1_17_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_17_of_24.png,True
Patient01215_Plane1_18_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_18_of_24.png,True
Patient01215_Plane1_19_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_19_of_24.png,True
Patient01215_Plane1_20_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_20_of_24.png,True
Patient01215_Plane1_21_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_21_of_24.png,True
Patient01215_Plane1_22_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_22_of_24.png,True
Patient01215_Plane1_23_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_23_of_24.png,True
Patient01215_Plane1_24_of_24,1215,Other,Not A Brain,Op. 3,Aloka,1,D:\Fetal_Dataset\Images\Patient01215_Plane1_24_of_24.png,True
Patient01235_Plane3_1_of_3,1235,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01235_Plane3_1_of_3.png,True
Patient01235_Plane3_2_of_3,1235,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01235_Plane3_2_of_3.png,True
Patient01235_Plane3_3_of_3,1235,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01235_Plane3_3_of_3.png,True
Patient01235_Plane5_1_of_1,1235,Fetal femur,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01235_Plane5_1_of_1.png,True
Patient01235_Plane1_1_of_1,1235,Other,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01235_Plane1_1_of_1.png,True
Patient01235_Plane6_1_of_2,1235,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01235_Plane6_1_of_2.png,True
Patient01235_Plane6_2_of_2,1235,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01235_Plane6_2_of_2.png,True
Patient01236_Plane3_1_of_1,1236,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01236_Plane3_1_of_1.png,True
Patient01237_Plane2_1_of_2,1237,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane2_1_of_2.png,True
Patient01237_Plane2_2_of_2,1237,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane2_2_of_2.png,True
Patient01237_Plane3_1_of_2,1237,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane3_1_of_2.png,True
Patient01237_Plane3_2_of_2,1237,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane3_2_of_2.png,True
Patient01237_Plane4_1_of_3,1237,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane4_1_of_3.png,True
Patient01237_Plane4_2_of_3,1237,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane4_2_of_3.png,True
Patient01237_Plane4_3_of_3,1237,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane4_3_of_3.png,True
Patient01237_Plane5_1_of_3,1237,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane5_1_of_3.png,True
Patient01237_Plane5_2_of_3,1237,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane5_2_of_3.png,True
Patient01237_Plane5_3_of_3,1237,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane5_3_of_3.png,True
Patient01237_Plane1_1_of_1,1237,Other,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane1_1_of_1.png,True
Patient01237_Plane6_1_of_2,1237,Fetal thorax,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane6_1_of_2.png,True
Patient01237_Plane6_2_of_2,1237,Fetal thorax,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01237_Plane6_2_of_2.png,True
Patient01238_Plane3_1_of_3,1238,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01238_Plane3_1_of_3.png,True
Patient01238_Plane3_2_of_3,1238,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01238_Plane3_2_of_3.png,True
Patient01238_Plane3_3_of_3,1238,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01238_Plane3_3_of_3.png,True
Patient01238_Plane4_1_of_4,1238,Maternal cervix,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01238_Plane4_1_of_4.png,True
Patient01238_Plane4_2_of_4,1238,Maternal cervix,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01238_Plane4_2_of_4.png,True
Patient01238_Plane4_3_of_4,1238,Maternal cervix,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01238_Plane4_3_of_4.png,True
Patient01238_Plane4_4_of_4,1238,Maternal cervix,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01238_Plane4_4_of_4.png,True
Patient01238_Plane5_1_of_1,1238,Fetal femur,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01238_Plane5_1_of_1.png,True
Patient01238_Plane1_1_of_1,1238,Other,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01238_Plane1_1_of_1.png,True
Patient01262_Plane2_1_of_1,1262,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane2_1_of_1.png,True
Patient01262_Plane3_1_of_4,1262,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane3_1_of_4.png,True
Patient01262_Plane3_2_of_4,1262,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane3_2_of_4.png,True
Patient01262_Plane3_3_of_4,1262,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane3_3_of_4.png,True
Patient01262_Plane3_4_of_4,1262,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane3_4_of_4.png,True
Patient01262_Plane4_1_of_3,1262,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane4_1_of_3.png,True
Patient01262_Plane4_2_of_3,1262,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane4_2_of_3.png,True
Patient01262_Plane4_3_of_3,1262,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane4_3_of_3.png,True
Patient01262_Plane5_1_of_5,1262,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane5_1_of_5.png,True
Patient01262_Plane5_2_of_5,1262,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane5_2_of_5.png,True
Patient01262_Plane5_3_of_5,1262,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane5_3_of_5.png,True
Patient01262_Plane5_4_of_5,1262,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane5_4_of_5.png,True
Patient01262_Plane5_5_of_5,1262,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane5_5_of_5.png,True
Patient01262_Plane6_1_of_2,1262,Fetal thorax,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane6_1_of_2.png,True
Patient01262_Plane6_2_of_2,1262,Fetal thorax,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01262_Plane6_2_of_2.png,True
Patient01264_Plane6_1_of_1,1264,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01264_Plane6_1_of_1.png,True
Patient01266_Plane3_1_of_2,1266,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01266_Plane3_1_of_2.png,True
Patient01266_Plane3_2_of_2,1266,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01266_Plane3_2_of_2.png,True
Patient01274_Plane2_1_of_1,1274,Fetal abdomen,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane2_1_of_1.png,True
Patient01274_Plane3_1_of_4,1274,Fetal brain,Trans-cerebellum,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane3_1_of_4.png,True
Patient01274_Plane3_2_of_4,1274,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane3_2_of_4.png,True
Patient01274_Plane3_3_of_4,1274,Fetal brain,Trans-ventricular,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane3_3_of_4.png,True
Patient01274_Plane3_4_of_4,1274,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane3_4_of_4.png,True
Patient01274_Plane4_1_of_4,1274,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane4_1_of_4.png,True
Patient01274_Plane4_2_of_4,1274,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane4_2_of_4.png,True
Patient01274_Plane4_3_of_4,1274,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane4_3_of_4.png,True
Patient01274_Plane4_4_of_4,1274,Maternal cervix,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane4_4_of_4.png,True
Patient01274_Plane5_1_of_3,1274,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane5_1_of_3.png,True
Patient01274_Plane5_2_of_3,1274,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane5_2_of_3.png,True
Patient01274_Plane5_3_of_3,1274,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01274_Plane5_3_of_3.png,True
Patient01277_Plane3_1_of_1,1277,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01277_Plane3_1_of_1.png,True
Patient01284_Plane3_1_of_1,1284,Fetal brain,Other,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01284_Plane3_1_of_1.png,True
Patient01284_Plane6_1_of_2,1284,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01284_Plane6_1_of_2.png,True
Patient01284_Plane6_2_of_2,1284,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01284_Plane6_2_of_2.png,True
Patient01289_Plane2_1_of_1,1289,Fetal abdomen,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane2_1_of_1.png,True
Patient01289_Plane3_1_of_2,1289,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane3_1_of_2.png,True
Patient01289_Plane3_2_of_2,1289,Fetal brain,Trans-ventricular,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane3_2_of_2.png,True
Patient01289_Plane5_1_of_1,1289,Fetal femur,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane5_1_of_1.png,True
Patient01289_Plane1_1_of_9,1289,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane1_1_of_9.png,True
Patient01289_Plane1_2_of_9,1289,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane1_2_of_9.png,True
Patient01289_Plane1_3_of_9,1289,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane1_3_of_9.png,True
Patient01289_Plane1_4_of_9,1289,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane1_4_of_9.png,True
Patient01289_Plane1_5_of_9,1289,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane1_5_of_9.png,True
Patient01289_Plane1_6_of_9,1289,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane1_6_of_9.png,True
Patient01289_Plane1_7_of_9,1289,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane1_7_of_9.png,True
Patient01289_Plane1_8_of_9,1289,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane1_8_of_9.png,True
Patient01289_Plane1_9_of_9,1289,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01289_Plane1_9_of_9.png,True
Patient01297_Plane2_1_of_1,1297,Fetal abdomen,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01297_Plane2_1_of_1.png,True
Patient01297_Plane3_1_of_4,1297,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01297_Plane3_1_of_4.png,True
Patient01297_Plane3_2_of_4,1297,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01297_Plane3_2_of_4.png,True
Patient01297_Plane3_3_of_4,1297,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01297_Plane3_3_of_4.png,True
Patient01297_Plane3_4_of_4,1297,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01297_Plane3_4_of_4.png,True
Patient01297_Plane6_1_of_3,1297,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01297_Plane6_1_of_3.png,True
Patient01297_Plane6_2_of_3,1297,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01297_Plane6_2_of_3.png,True
Patient01297_Plane6_3_of_3,1297,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01297_Plane6_3_of_3.png,True
Patient01302_Plane2_1_of_1,1302,Fetal abdomen,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01302_Plane2_1_of_1.png,True
Patient01302_Plane3_1_of_1,1302,Fetal brain,Trans-thalamic,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01302_Plane3_1_of_1.png,True
Patient01302_Plane1_1_of_1,1302,Other,Not A Brain,Other,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01302_Plane1_1_of_1.png,True
Patient01303_Plane3_1_of_3,1303,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01303_Plane3_1_of_3.png,True
Patient01303_Plane3_2_of_3,1303,Fetal brain,Trans-ventricular,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01303_Plane3_2_of_3.png,True
Patient01303_Plane3_3_of_3,1303,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01303_Plane3_3_of_3.png,True
Patient01303_Plane1_1_of_1,1303,Other,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01303_Plane1_1_of_1.png,True
Patient01303_Plane6_1_of_2,1303,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01303_Plane6_1_of_2.png,True
Patient01303_Plane6_2_of_2,1303,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01303_Plane6_2_of_2.png,True
Patient01313_Plane3_1_of_2,1313,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01313_Plane3_1_of_2.png,True
Patient01313_Plane3_2_of_2,1313,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01313_Plane3_2_of_2.png,True
Patient01313_Plane1_1_of_1,1313,Other,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01313_Plane1_1_of_1.png,True
Patient01314_Plane3_1_of_2,1314,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01314_Plane3_1_of_2.png,True
Patient01314_Plane3_2_of_2,1314,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01314_Plane3_2_of_2.png,True
Patient01314_Plane6_1_of_2,1314,Fetal thorax,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01314_Plane6_1_of_2.png,True
Patient01314_Plane6_2_of_2,1314,Fetal thorax,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01314_Plane6_2_of_2.png,True
Patient01319_Plane5_1_of_1,1319,Fetal femur,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01319_Plane5_1_of_1.png,True
Patient01319_Plane1_1_of_1,1319,Other,Not A Brain,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01319_Plane1_1_of_1.png,True
Patient01320_Plane3_1_of_2,1320,Fetal brain,Trans-thalamic,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01320_Plane3_1_of_2.png,True
Patient01320_Plane3_2_of_2,1320,Fetal brain,Trans-cerebellum,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01320_Plane3_2_of_2.png,True
Patient01320_Plane6_1_of_1,1320,Fetal thorax,Not A Brain,Op. 2,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01320_Plane6_1_of_1.png,True
Patient01321_Plane3_1_of_1,1321,Fetal brain,Trans-thalamic,Op. 1,Voluson E6,0,D:\Fetal_Dataset\Images\Patient01321_Plane3_1_of_1.png,True
Patient01327_Plane2_1_of_1,1327,Fetal abdomen,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane2_1_of_1.png,True
Patient01327_Plane3_1_of_3,1327,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane3_1_of_3.png,True
Patient01327_Plane3_2_of_3,1327,Fetal brain,Trans-thalamic,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane3_2_of_3.png,True
Patient01327_Plane3_3_of_3,1327,Fetal brain,Other,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane3_3_of_3.png,True
Patient01327_Plane5_1_of_1,1327,Fetal femur,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane5_1_of_1.png,True
Patient01327_Plane1_1_of_21,1327,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane1_1_of_21.png,True
Patient01327_Plane6_1_of_1,1327,Fetal thorax,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane6_1_of_1.png,True
Patient01327_Plane1_2_of_21,1327,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane1_2_of_21.png,True
Patient01327_Plane1_3_of_21,1327,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane1_3_of_21.png,True
Patient01327_Plane1_4_of_21,1327,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane1_4_of_21.png,True
Patient01327_Plane1_5_of_21,1327,Other,Not A Brain,Op. 3,Aloka,0,D:\Fetal_Dataset\Images\Patient01327_Plane1_5_of_21.png,True
